condition_id,replicate,R,I_freq,K,epsilon,final_mean_i,final_sd_i,final_cooperation_level,final_n_agents,final_mean_phi,final_mean_phi_beta,outcome,crossing_step,late_mean_i,late_std_i,resolved
47,1,1.0,0.8,3,0.1,1.0496,0.2566,0.5,30,0.4993,0.2254,THRESH,,1.0496,0.0,False
47,2,1.0,0.8,3,0.1,1.0622,0.3759,0.5,30,0.4792,0.2323,THRESH,,1.0622,0.0,False
47,3,1.0,0.8,3,0.1,1.0437,0.2709,0.4,30,0.4879,0.2007,THRESH,,1.0437,0.0,False
47,4,1.0,0.8,3,0.1,1.1348,0.2843,0.3667,30,0.4505,0.2402,COMP,,1.1348,0.0,True
47,5,1.0,0.8,3,0.1,1.1408,0.2827,0.2,30,0.5328,0.2143,COMP,,1.1408,0.0,True
48,1,1.0,0.8,3,0.2,1.158,0.3385,0.3333,30,0.5067,0.1825,COMP,,1.158,0.0,True
48,2,1.0,0.8,3,0.2,1.0777,0.3195,0.4,30,0.528,0.2216,THRESH,,1.0777,0.0,False
48,3,1.0,0.8,3,0.2,1.059,0.2154,0.3667,30,0.5151,0.2298,THRESH,,1.059,0.0,False
48,4,1.0,0.8,3,0.2,1.1162,0.2121,0.3,30,0.5042,0.2145,COMP,,1.1162,0.0,True
48,5,1.0,0.8,3,0.2,1.0045,0.3146,0.5,30,0.485,0.2115,THRESH,,1.0045,0.0,False
49,1,1.0,0.8,5,0.05,1.0434,0.311,0.42,50,0.5043,0.1955,THRESH,,1.0434,0.0,False
49,2,1.0,0.8,5,0.05,1.1076,0.2747,0.36,50,0.5038,0.2112,COMP,,1.1076,0.0,True
49,3,1.0,0.8,5,0.05,1.0942,0.2665,0.4,50,0.5392,0.195,THRESH,,1.0942,0.0,True
49,4,1.0,0.8,5,0.05,1.0843,0.2702,0.38,50,0.5012,0.2301,THRESH,,1.0843,0.0,True
49,5,1.0,0.8,5,0.05,1.1284,0.3036,0.4,50,0.5113,0.1924,COMP,,1.1284,0.0,True
50,1,1.0,0.8,5,0.1,0.9904,0.2538,0.58,50,0.5079,0.3101,THRESH,,0.9904,0.0,False
50,2,1.0,0.8,5,0.1,1.0799,0.2647,0.32,50,0.5218,0.2059,THRESH,,1.0799,0.0,False
50,3,1.0,0.8,5,0.1,1.1345,0.2662,0.26,50,0.5399,0.1802,COMP,,1.1345,0.0,True
50,4,1.0,0.8,5,0.1,1.0338,0.2899,0.48,50,0.5021,0.2297,THRESH,,1.0338,0.0,False
50,5,1.0,0.8,5,0.1,1.0808,0.2977,0.4,50,0.5182,0.21,THRESH,,1.0808,0.0,True
51,1,1.0,0.8,5,0.2,1.1338,0.2812,0.36,50,0.4977,0.1869,COMP,,1.1338,0.0,True
51,2,1.0,0.8,5,0.2,1.1792,0.2981,0.26,50,0.4793,0.1963,COMP,,1.1792,0.0,True
51,3,1.0,0.8,5,0.2,1.0485,0.3215,0.54,50,0.5013,0.2185,THRESH,,1.0485,0.0,False
51,4,1.0,0.8,5,0.2,1.1198,0.2811,0.38,50,0.4818,0.1652,COMP,,1.1198,0.0,True
51,5,1.0,0.8,5,0.2,1.033,0.269,0.44,50,0.5065,0.1926,THRESH,,1.033,0.0,False
52,1,1.0,0.8,8,0.05,1.0814,0.3014,0.4375,80,0.5062,0.2108,THRESH,,1.0814,0.0,True
52,2,1.0,0.8,8,0.05,1.075,0.3014,0.3875,80,0.5024,0.2086,THRESH,,1.075,0.0,False
52,3,1.0,0.8,8,0.05,1.1304,0.3036,0.3375,80,0.496,0.1883,COMP,,1.1304,0.0,True
52,4,1.0,0.8,8,0.05,1.0908,0.3453,0.4125,80,0.4961,0.214,THRESH,,1.0908,0.0,True
52,5,1.0,0.8,8,0.05,1.0531,0.2815,0.425,80,0.4997,0.2362,THRESH,,1.0531,0.0,False
53,1,1.0,0.8,8,0.1,1.0147,0.2629,0.475,80,0.5098,0.2408,THRESH,,1.0147,0.0,False
53,2,1.0,0.8,8,0.1,1.0531,0.2983,0.45,80,0.5142,0.2472,THRESH,,1.0531,0.0,False
53,3,1.0,0.8,8,0.1,1.1071,0.3163,0.35,80,0.4998,0.1794,COMP,,1.1071,0.0,True
53,4,1.0,0.8,8,0.1,1.1114,0.2719,0.3,80,0.494,0.1905,COMP,,1.1114,0.0,True
53,5,1.0,0.8,8,0.1,1.0685,0.3062,0.3875,80,0.5215,0.187,THRESH,,1.0685,0.0,False
54,1,1.0,0.8,8,0.2,1.0591,0.2578,0.425,80,0.4952,0.1988,THRESH,,1.0591,0.0,False
54,2,1.0,0.8,8,0.2,1.0181,0.2976,0.45,80,0.5015,0.2074,THRESH,,1.0181,0.0,False
54,3,1.0,0.8,8,0.2,1.056,0.2877,0.425,80,0.4947,0.2395,THRESH,,1.056,0.0,False
54,4,1.0,0.8,8,0.2,1.0435,0.262,0.475,80,0.5038,0.2443,THRESH,,1.0435,0.0,False
54,5,1.0,0.8,8,0.2,1.0683,0.2772,0.45,80,0.498,0.234,THRESH,,1.0683,0.0,False
55,1,3.0,0.2,3,0.05,2.5809,0.0516,0.0,52,0.1514,0.0117,COMP,,2.1491,0.3298,True
55,2,3.0,0.2,3,0.05,2.3715,0.0453,0.0,50,0.1996,0.0141,COMP,,1.9985,0.2655,True
55,3,3.0,0.2,3,0.05,2.3513,0.0402,0.0,53,0.2561,0.0211,COMP,,1.9528,0.2657,True
55,4,3.0,0.2,3,0.05,2.5861,0.042,0.0,48,0.1868,0.0122,COMP,,2.1666,0.3325,True
55,5,3.0,0.2,3,0.05,2.4072,0.0379,0.0,48,0.1756,0.0125,COMP,,1.9735,0.2916,True
56,1,3.0,0.2,3,0.1,2.5823,0.0923,0.0,53,0.1834,0.0148,COMP,,2.0173,0.3787,True
56,2,3.0,0.2,3,0.1,2.9745,0.0317,0.0,49,0.1508,0.0155,COMP,,2.437,0.4837,True
56,3,3.0,0.2,3,0.1,2.9901,0.0147,0.0,54,0.2185,0.0145,COMP,,2.2397,0.5128,True
56,4,3.0,0.2,3,0.1,2.8219,0.0917,0.0,54,0.2024,0.007,COMP,,2.0498,0.4644,True
56,5,3.0,0.2,3,0.1,2.9871,0.0242,0.0,47,0.2119,0.0019,COMP,,2.0841,0.5223,True
57,1,3.0,0.2,3,0.2,2.9701,0.0452,0.0,48,0.1658,0.0067,COMP,,2.5921,0.5639,True
57,2,3.0,0.2,3,0.2,2.9666,0.0504,0.0,50,0.181,0.0184,COMP,,2.5316,0.5887,True
57,3,3.0,0.2,3,0.2,2.9572,0.064,0.0,52,0.1692,0.0117,COMP,,2.5993,0.5149,True
57,4,3.0,0.2,3,0.2,2.9764,0.0414,0.0,54,0.1458,0.0139,COMP,,2.4872,0.5388,True
57,5,3.0,0.2,3,0.2,2.9579,0.0623,0.0,54,0.168,0.0125,COMP,,2.4874,0.5346,True
58,1,3.0,0.2,5,0.05,2.949,0.0278,0.0,87,0.1871,0.0088,COMP,,2.3195,0.4143,True
58,2,3.0,0.2,5,0.05,2.8185,0.0269,0.0,86,0.1901,0.0092,COMP,,2.1615,0.4206,True
58,3,3.0,0.2,5,0.05,2.7925,0.0272,0.0,78,0.1874,0.0071,COMP,,2.1765,0.3893,True
58,4,3.0,0.2,5,0.05,2.6609,0.0355,0.0,89,0.2027,0.0077,COMP,,2.0582,0.3705,True
58,5,3.0,0.2,5,0.05,2.7936,0.0279,0.0,78,0.1575,0.0076,COMP,,2.1853,0.3605,True
59,1,3.0,0.2,5,0.1,2.9944,0.0143,0.0,80,0.1888,0.0064,COMP,,2.5202,0.5331,True
59,2,3.0,0.2,5,0.1,2.9913,0.0242,0.0,79,0.1928,0.0026,COMP,,2.5175,0.5426,True
59,3,3.0,0.2,5,0.1,2.9965,0.0106,0.0,82,0.149,0.0016,COMP,,2.6681,0.4771,True
59,4,3.0,0.2,5,0.1,2.9901,0.0204,0.0,85,0.1799,0.0066,COMP,,2.5806,0.5375,True
59,5,3.0,0.2,5,0.1,2.9959,0.0131,0.0,80,0.2013,0.0025,COMP,,2.3478,0.5915,True
60,1,3.0,0.2,5,0.2,2.9926,0.0272,0.0,80,0.1667,0.0022,COMP,,2.7461,0.4868,True
60,2,3.0,0.2,5,0.2,2.9917,0.0308,0.0,84,0.1656,0.0028,COMP,,2.7469,0.4734,True
60,3,3.0,0.2,5,0.2,2.9864,0.0385,0.0,89,0.1646,0.0081,COMP,,2.7105,0.4832,True
60,4,3.0,0.2,5,0.2,2.9782,0.0565,0.0,83,0.1568,0.0012,COMP,,2.6957,0.5162,True
60,5,3.0,0.2,5,0.2,2.9779,0.0492,0.0,87,0.1406,0.0024,COMP,,2.7274,0.4817,True
61,1,3.0,0.2,8,0.05,2.9964,0.0097,0.0,129,0.1556,0.0019,COMP,,2.4007,0.4872,True
61,2,3.0,0.2,8,0.05,2.9972,0.0083,0.0,128,0.1705,0.0006,COMP,,2.2258,0.4803,True
61,3,3.0,0.2,8,0.05,2.9972,0.0086,0.0,132,0.1757,0.0008,COMP,,2.2572,0.4947,True
61,4,3.0,0.2,8,0.05,2.9977,0.0067,0.0,130,0.1653,0.0026,COMP,,2.4181,0.5077,True
61,5,3.0,0.2,8,0.05,2.9978,0.0075,0.0,135,0.1639,0.0033,COMP,,2.3299,0.5021,True
62,1,3.0,0.2,8,0.1,2.994,0.0172,0.0,138,0.1562,0.0013,COMP,,2.5084,0.5818,True
62,2,3.0,0.2,8,0.1,2.9941,0.0211,0.0,131,0.1694,0.0019,COMP,,2.608,0.5623,True
62,3,3.0,0.2,8,0.1,2.9977,0.0117,0.0,124,0.1777,0.0008,COMP,,2.7012,0.4786,True
62,4,3.0,0.2,8,0.1,2.9956,0.0134,0.0,141,0.1801,0.0017,COMP,,2.7028,0.4801,True
62,5,3.0,0.2,8,0.1,2.9962,0.0126,0.0,137,0.1623,0.0011,COMP,,2.5503,0.5686,True
63,1,3.0,0.2,8,0.2,2.9943,0.0166,0.0,134,0.1615,0.0013,COMP,,2.7607,0.4762,True
63,2,3.0,0.2,8,0.2,2.9902,0.0275,0.0,133,0.1767,0.002,COMP,,2.8002,0.4439,True
63,3,3.0,0.2,8,0.2,2.9901,0.0349,0.0,134,0.156,0.0006,COMP,,2.7916,0.4648,True
63,4,3.0,0.2,8,0.2,2.9895,0.0423,0.0,130,0.1709,0.0022,COMP,,2.7998,0.4605,True
63,5,3.0,0.2,8,0.2,2.993,0.028,0.0,127,0.1434,0.0015,COMP,,2.743,0.4929,True
64,1,3.0,0.5,3,0.05,2.0206,0.0473,0.0,51,0.31,0.0089,COMP,10,1.628,0.3047,True
64,2,3.0,0.5,3,0.05,2.064,0.0373,0.0,54,0.3245,0.0186,COMP,,1.7097,0.2325,True
64,3,3.0,0.5,3,0.05,2.125,0.023,0.0,49,0.2713,0.0112,COMP,10,1.8015,0.2808,True
64,4,3.0,0.5,3,0.05,1.8997,0.0254,0.0,53,0.3377,0.0292,COMP,,1.5748,0.1968,True
64,5,3.0,0.5,3,0.05,0.063,0.0222,1.0,53,0.9479,0.85,COOP,10,0.1218,0.1454,True
65,1,3.0,0.5,3,0.1,2.4389,0.0906,0.0,47,0.2427,0.0051,COMP,10,1.7348,0.4457,True
65,2,3.0,0.5,3,0.1,0.0747,0.0319,1.0,50,0.934,0.9153,COOP,10,0.1252,0.1572,True
65,3,3.0,0.5,3,0.1,0.0694,0.0269,1.0,49,0.9224,0.8376,COOP,10,0.1459,0.1594,True
65,4,3.0,0.5,3,0.1,2.791,0.0717,0.0,52,0.2262,0.0089,COMP,10,1.8757,0.7472,True
65,5,3.0,0.5,3,0.1,2.4563,0.1289,0.0,48,0.2302,0.0048,COMP,,1.8594,0.3845,True
66,1,3.0,0.5,3,0.2,2.9834,0.0404,0.0,53,0.1876,0.0106,COMP,10,2.2229,0.6792,True
66,2,3.0,0.5,3,0.2,2.9656,0.0488,0.0,51,0.2193,0.0,COMP,10,2.1794,0.6158,True
66,3,3.0,0.5,3,0.2,2.8935,0.0959,0.0,46,0.1922,0.0103,COMP,10,2.0581,0.5262,True
66,4,3.0,0.5,3,0.2,2.9716,0.0364,0.0,52,0.183,0.0052,COMP,10,2.2876,0.6193,True
66,5,3.0,0.5,3,0.2,0.0895,0.0505,1.0,52,0.913,0.8248,COOP,10,0.158,0.1825,True
67,1,3.0,0.5,5,0.05,2.5092,0.0262,0.0,80,0.2282,0.0072,COMP,,1.9389,0.3719,True
67,2,3.0,0.5,5,0.05,2.2815,0.0246,0.0,85,0.3213,0.0076,COMP,10,1.6915,0.3742,True
67,3,3.0,0.5,5,0.05,2.8156,0.0366,0.0,83,0.1677,0.003,COMP,10,2.1542,0.4468,True
67,4,3.0,0.5,5,0.05,2.3766,0.0265,0.0,84,0.242,0.0047,COMP,10,1.766,0.4121,True
67,5,3.0,0.5,5,0.05,2.5474,0.0274,0.0,80,0.2337,0.0103,COMP,10,1.9062,0.4064,True
68,1,3.0,0.5,5,0.1,2.9911,0.0169,0.0,86,0.2115,0.0024,COMP,,2.3504,0.5779,True
68,2,3.0,0.5,5,0.1,2.9937,0.0164,0.0,85,0.1985,0.0069,COMP,10,2.1734,0.6431,True
68,3,3.0,0.5,5,0.1,2.9948,0.0203,0.0,90,0.1901,0.0043,COMP,10,2.3164,0.6474,True
68,4,3.0,0.5,5,0.1,2.995,0.0155,0.0,86,0.2097,0.0086,COMP,,2.372,0.633,True
68,5,3.0,0.5,5,0.1,2.9995,0.0044,0.0,78,0.1925,0.0035,COMP,,2.3357,0.6405,True
69,1,3.0,0.5,5,0.2,2.9891,0.0334,0.0,88,0.1583,0.0045,COMP,,2.6025,0.5996,True
69,2,3.0,0.5,5,0.2,2.9846,0.0219,0.0,80,0.2065,0.0024,COMP,10,2.5204,0.6959,True
69,3,3.0,0.5,5,0.2,2.9917,0.0263,0.0,83,0.1891,0.0094,COMP,10,2.5479,0.6714,True
69,4,3.0,0.5,5,0.2,2.9948,0.0186,0.0,78,0.1959,0.0038,COMP,10,2.6043,0.6243,True
69,5,3.0,0.5,5,0.2,2.9828,0.0355,0.0,88,0.1731,0.0101,COMP,10,2.4949,0.6899,True
70,1,3.0,0.5,8,0.05,2.9975,0.0073,0.0,138,0.1927,0.0028,COMP,,2.2094,0.5196,True
70,2,3.0,0.5,8,0.05,2.9512,0.0287,0.0,129,0.1932,0.0047,COMP,10,2.134,0.5152,True
70,3,3.0,0.5,8,0.05,2.9504,0.0283,0.0,142,0.1527,0.0017,COMP,10,2.1144,0.533,True
70,4,3.0,0.5,8,0.05,2.9988,0.0049,0.0,138,0.1766,0.002,COMP,10,2.5118,0.5267,True
70,5,3.0,0.5,8,0.05,2.9985,0.0053,0.0,132,0.1925,0.0007,COMP,10,2.2326,0.5235,True
71,1,3.0,0.5,8,0.1,0.0534,0.0131,1.0,130,0.9949,0.9758,COOP,10,0.1146,0.1724,True
71,2,3.0,0.5,8,0.1,2.9998,0.0013,0.0,125,0.1842,0.0013,COMP,10,2.3285,0.7008,True
71,3,3.0,0.5,8,0.1,2.9977,0.0093,0.0,140,0.1952,0.002,COMP,10,2.4475,0.6554,True
71,4,3.0,0.5,8,0.1,2.9994,0.0043,0.0,125,0.1623,0.0,COMP,10,2.5333,0.6164,True
71,5,3.0,0.5,8,0.1,2.9991,0.0053,0.0,129,0.2057,0.0,COMP,10,2.461,0.6696,True
72,1,3.0,0.5,8,0.2,2.9952,0.0202,0.0,143,0.199,0.0013,COMP,10,2.4433,0.8329,True
72,2,3.0,0.5,8,0.2,2.9948,0.0274,0.0,138,0.1973,0.0028,COMP,,2.6946,0.594,True
72,3,3.0,0.5,8,0.2,2.9945,0.0236,0.0,124,0.1609,0.0007,COMP,10,2.6204,0.6568,True
72,4,3.0,0.5,8,0.2,2.9986,0.0096,0.0,137,0.1563,0.0012,COMP,10,2.6548,0.6245,True
72,5,3.0,0.5,8,0.2,0.065,0.0411,1.0,143,0.9828,0.969,COOP,10,0.1502,0.2344,True
73,1,3.0,0.8,3,0.05,0.0603,0.0141,1.0,48,0.9114,0.845,COOP,10,0.1903,0.1485,True
73,2,3.0,0.8,3,0.05,0.0606,0.0137,1.0,49,0.8973,0.8788,COOP,10,0.2494,0.1625,True
73,3,3.0,0.8,3,0.05,0.0645,0.0191,1.0,44,0.9368,0.8618,COOP,10,0.1223,0.1489,True
73,4,3.0,0.8,3,0.05,0.0585,0.013,1.0,51,0.8967,0.8701,COOP,10,0.2405,0.3219,True
73,5,3.0,0.8,3,0.05,0.0606,0.0129,1.0,53,0.9185,0.8402,COOP,10,0.178,0.1508,True
74,1,3.0,0.8,3,0.1,1.8769,0.1254,0.0,48,0.3972,0.0043,COMP,10,1.4424,0.3053,True
74,2,3.0,0.8,3,0.1,0.0816,0.0496,1.0,45,0.9304,0.8378,COOP,10,0.1255,0.1151,True
74,3,3.0,0.8,3,0.1,2.4706,0.1289,0.0,54,0.2527,0.0073,COMP,10,1.7715,0.3896,True
74,4,3.0,0.8,3,0.1,0.0708,0.0285,1.0,50,0.9106,0.8827,COOP,10,0.2256,0.144,True
74,5,3.0,0.8,3,0.1,0.0741,0.0286,1.0,47,0.9361,0.8958,COOP,10,0.123,0.097,True
75,1,3.0,0.8,3,0.2,0.1756,0.111,1.0,47,0.9024,0.8644,COOP,10,0.1765,0.1332,True
75,2,3.0,0.8,3,0.2,0.1233,0.0849,1.0,47,0.8953,0.8762,COOP,10,0.1496,0.1329,True
75,3,3.0,0.8,3,0.2,0.0774,0.0548,1.0,53,0.9122,0.8692,COOP,10,0.1612,0.1222,True
75,4,3.0,0.8,3,0.2,2.9329,0.1027,0.0,48,0.2115,0.0176,COMP,10,2.2243,0.6522,True
75,5,3.0,0.8,3,0.2,0.1342,0.0905,1.0,54,0.893,0.8186,COOP,10,0.1854,0.1093,True
76,1,3.0,0.8,5,0.05,0.0555,0.0119,1.0,89,0.9563,0.9347,COOP,10,0.1593,0.1701,True
76,2,3.0,0.8,5,0.05,0.0534,0.0068,1.0,82,0.928,0.8772,COOP,10,0.2042,0.1822,True
76,3,3.0,0.8,5,0.05,0.0516,0.0041,1.0,81,0.9781,0.972,COOP,10,0.1123,0.1321,True
76,4,3.0,0.8,5,0.05,0.0537,0.0073,1.0,84,0.9708,0.9535,COOP,10,0.1317,0.1575,True
76,5,3.0,0.8,5,0.05,0.0537,0.0091,1.0,81,0.9391,0.916,COOP,10,0.1464,0.1686,True
77,1,3.0,0.8,5,0.1,0.0558,0.017,1.0,90,0.9523,0.9417,COOP,10,0.1514,0.1887,True
77,2,3.0,0.8,5,0.1,0.054,0.0118,1.0,79,0.9703,0.9521,COOP,10,0.119,0.1478,True
77,3,3.0,0.8,5,0.1,0.0521,0.0092,1.0,80,0.958,0.952,COOP,10,0.1118,0.1232,True
77,4,3.0,0.8,5,0.1,0.0566,0.0132,1.0,76,0.9643,0.926,COOP,10,0.1209,0.1322,True
77,5,3.0,0.8,5,0.1,0.0537,0.0105,1.0,80,0.9518,0.934,COOP,10,0.1267,0.1286,True
78,1,3.0,0.8,5,0.2,0.0625,0.03,1.0,85,0.9541,0.9205,COOP,10,0.111,0.1412,True
78,2,3.0,0.8,5,0.2,0.06,0.0323,1.0,78,0.9335,0.9215,COOP,10,0.1798,0.2373,True
78,3,3.0,0.8,5,0.2,0.0552,0.0162,1.0,78,0.9593,0.9161,COOP,10,0.1079,0.1338,True
78,4,3.0,0.8,5,0.2,0.0515,0.0049,1.0,81,0.9473,0.9356,COOP,10,0.1107,0.1185,True
78,5,3.0,0.8,5,0.2,0.0513,0.0053,1.0,78,0.9519,0.9396,COOP,10,0.125,0.1415,True
79,1,3.0,0.8,8,0.05,0.0521,0.0063,1.0,125,0.9964,0.9805,COOP,10,0.1067,0.125,True
79,2,3.0,0.8,8,0.05,0.0507,0.003,1.0,126,0.9976,0.9897,COOP,10,0.0933,0.1191,True
79,3,3.0,0.8,8,0.05,0.0518,0.0046,1.0,140,0.9959,0.9852,COOP,10,0.1206,0.1634,True
79,4,3.0,0.8,8,0.05,0.0515,0.0056,1.0,142,0.9966,0.9861,COOP,10,0.1081,0.1423,True
79,5,3.0,0.8,8,0.05,0.051,0.0038,1.0,124,0.9979,0.9899,COOP,10,0.1313,0.1594,True
80,1,3.0,0.8,8,0.1,0.054,0.0155,1.0,133,0.9904,0.9904,COOP,10,0.0968,0.1209,True
80,2,3.0,0.8,8,0.1,0.0547,0.0132,1.0,138,0.992,0.9848,COOP,10,0.1121,0.1467,True
80,3,3.0,0.8,8,0.1,0.0524,0.0105,1.0,133,0.9942,0.9829,COOP,10,0.1104,0.1367,True
80,4,3.0,0.8,8,0.1,0.0512,0.003,1.0,137,0.9924,0.9744,COOP,10,0.1123,0.1379,True
80,5,3.0,0.8,8,0.1,0.0505,0.0016,1.0,123,0.9946,0.9825,COOP,10,0.1027,0.1286,True
81,1,3.0,0.8,8,0.2,0.0506,0.0039,1.0,131,0.9838,0.9838,COOP,10,0.1044,0.1294,True
81,2,3.0,0.8,8,0.2,0.0528,0.0121,1.0,133,0.9906,0.9868,COOP,10,0.1091,0.134,True
81,3,3.0,0.8,8,0.2,0.0528,0.0127,1.0,127,0.9859,0.9741,COOP,10,0.1154,0.1588,True
81,4,3.0,0.8,8,0.2,0.0591,0.027,1.0,142,0.985,0.978,COOP,10,0.1115,0.144,True
81,5,3.0,0.8,8,0.2,0.0533,0.0149,1.0,129,0.9916,0.9801,COOP,10,0.0981,0.1246,True
